id,availability,condition,title,description,link,image_link,price,gtin,mpn,brand,item_group_id,google_product_category,color,material,pattern
"IWSTS01032BKXS","in stock","new","t-shirt femme ii ue blanc adaia","Camiseta de course ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-femme-ii-ue-blanc-adaia-4.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","9.99 EUR","8434076328409","","Izas Outdoor","IWSTS01032BK","","Negro","",""
"IWSTS01032BKXL","out of stock","new","t-shirt femme ii ue blanc adaia","Camiseta de course ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-femme-ii-ue-blanc-adaia-4.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","9.99 EUR","8434076328393","","Izas Outdoor","IWSTS01032BK","","Negro","",""
"IWSTS01032BKS","in stock","new","t-shirt femme ii ue blanc adaia","Camiseta de course ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-femme-ii-ue-blanc-adaia-4.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","9.99 EUR","8434076328386","","Izas Outdoor","IWSTS01032BK","","Negro","",""
"IWSTS01032BKM","out of stock","new","t-shirt femme ii ue blanc adaia","Camiseta de course ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-femme-ii-ue-blanc-adaia-4.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","9.99 EUR","8434076328379","","Izas Outdoor","IWSTS01032BK","","Negro","",""
"IWSTS01032BKL","in stock","new","t-shirt femme ii ue blanc adaia","Camiseta de course ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-femme-ii-ue-blanc-adaia-4.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","9.99 EUR","8434076328362","","Izas Outdoor","IWSTS01032BK","","Negro","",""
"IWSTS01032BK6XL","out of stock","new","t-shirt femme ii ue blanc adaia","Camiseta de course ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-femme-ii-ue-blanc-adaia-4.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","9.99 EUR","8434076336121","","Izas Outdoor","IWSTS01032BK","","Negro","",""
"IWSTS01032BK5XL","out of stock","new","t-shirt femme ii ue blanc adaia","Camiseta de course ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-femme-ii-ue-blanc-adaia-4.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","9.99 EUR","8434076336114","","Izas Outdoor","IWSTS01032BK","","Negro","",""
"IWSTS01032BK4XL","in stock","new","t-shirt femme ii ue blanc adaia","Camiseta de course ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-femme-ii-ue-blanc-adaia-4.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","9.99 EUR","8434076328355","","Izas Outdoor","IWSTS01032BK","","Negro","",""
"IWSTS01032BK3XL","out of stock","new","t-shirt femme ii ue blanc adaia","Camiseta de course ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-femme-ii-ue-blanc-adaia-4.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","9.99 EUR","8434076328348","","Izas Outdoor","IWSTS01032BK","","Negro","",""
"IWSTS01032BK","in stock","new","t-shirt femme ii ue blanc adaia","Discover our Woman'S Adaia Ii T-Shirt Black ✓ Izas official shop ✓ High-end outdoor clothing and accessories ✓ Mountain sports, trekking and Lifestyle ✓ Free shipping from 49.99€","https://www.izas-outdoor.com/fr/t-shirt-femme-ii-ue-blanc-adaia-4.html","https://www.izas-outdoor.com/media/catalog/product/i/w/iwsts01032bk-1.jpg","9.99 EUR","8434076328348","","Izas Outdoor","","","Negro","",""
"IKSTS01395TQ8","in stock","new","t-shirt nest ii kids i turquoise adaia","T-shirt à manches courtes ni? A ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-nest-ii-kids-i-turquoise-adaia.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","4.99 EUR","8434076494630","","Izas Outdoor","IKSTS01395TQ","","Turquesa","",""
"IKSTS01395TQ6","in stock","new","t-shirt nest ii kids i turquoise adaia","T-shirt à manches courtes ni? A ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-nest-ii-kids-i-turquoise-adaia.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","4.99 EUR","8434076494623","","Izas Outdoor","IKSTS01395TQ","","Turquesa","",""
"IKSTS01395TQ14","in stock","new","t-shirt nest ii kids i turquoise adaia","T-shirt à manches courtes ni? A ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-nest-ii-kids-i-turquoise-adaia.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","4.99 EUR","8434076494616","","Izas Outdoor","IKSTS01395TQ","","Turquesa","",""
"IKSTS01395TQ12","in stock","new","t-shirt nest ii kids i turquoise adaia","T-shirt à manches courtes ni? A ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-nest-ii-kids-i-turquoise-adaia.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","4.99 EUR","8434076494609","","Izas Outdoor","IKSTS01395TQ","","Turquesa","",""
"IKSTS01395TQ10","in stock","new","t-shirt nest ii kids i turquoise adaia","T-shirt à manches courtes ni? A ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-nest-ii-kids-i-turquoise-adaia.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","4.99 EUR","8434076494593","","Izas Outdoor","IKSTS01395TQ","","Turquesa","",""
"IKSTS01395TQ","in stock","new","t-shirt nest ii kids i turquoise adaia","Discover our Adaia Ii Kids Short Sleeve T-Shirt Turquoise ✓ Izas official shop ✓ High-end outdoor clothing and accessories ✓ Mountain sports, trekking and Lifestyle ✓ Free shipping from 49.99€","https://www.izas-outdoor.com/fr/t-shirt-nest-ii-kids-i-turquoise-adaia.html","https://www.izas-outdoor.com/media/catalog/product/i/k/iksts01395tq-1.jpg","4.99 EUR","8434076494593","","Izas Outdoor","","","Turquesa","",""
"IKSTS01395PP8","in stock","new","t-shirt nest ii kids i turquoise adaia","T-shirt à manches courtes ni? A ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-nest-ii-kids-i-turquoise-adaia-10.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","4.99 EUR","8434076494586","","Izas Outdoor","IKSTS01395PP","","Morado","",""
"IKSTS01395PP6","in stock","new","t-shirt nest ii kids i turquoise adaia","T-shirt à manches courtes ni? A ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-nest-ii-kids-i-turquoise-adaia-10.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","4.99 EUR","8434076494579","","Izas Outdoor","IKSTS01395PP","","Morado","",""
"IKSTS01395PP14","out of stock","new","t-shirt nest ii kids i turquoise adaia","T-shirt à manches courtes ni? A ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-nest-ii-kids-i-turquoise-adaia-10.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","4.99 EUR","8434076494562","","Izas Outdoor","IKSTS01395PP","","Morado","",""
"IKSTS01395PP12","out of stock","new","t-shirt nest ii kids i turquoise adaia","T-shirt à manches courtes ni? A ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-nest-ii-kids-i-turquoise-adaia-10.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","4.99 EUR","8434076494555","","Izas Outdoor","IKSTS01395PP","","Morado","",""
"IKSTS01395PP10","in stock","new","t-shirt nest ii kids i turquoise adaia","T-shirt à manches courtes ni? A ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-nest-ii-kids-i-turquoise-adaia-10.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","4.99 EUR","8434076494548","","Izas Outdoor","IKSTS01395PP","","Morado","",""
"IKSTS01395PF8","out of stock","new","t-shirt nest ii kids i turquoise adaia","T-shirt à manches courtes ni? A ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-nest-ii-kids-i-turquoise-adaia-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","4.99 EUR","8434076494531","","Izas Outdoor","IKSTS01395PF","","Rosa","",""
"IKSTS01395PF6","out of stock","new","t-shirt nest ii kids i turquoise adaia","T-shirt à manches courtes ni? A ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-nest-ii-kids-i-turquoise-adaia-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","4.99 EUR","8434076494524","","Izas Outdoor","IKSTS01395PF","","Rosa","",""
"IKSTS01395PF14","out of stock","new","t-shirt nest ii kids i turquoise adaia","T-shirt à manches courtes ni? A ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-nest-ii-kids-i-turquoise-adaia-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","4.99 EUR","8434076494517","","Izas Outdoor","IKSTS01395PF","","Rosa","",""
"IKSTS01395PF12","out of stock","new","t-shirt nest ii kids i turquoise adaia","T-shirt à manches courtes ni? A ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-nest-ii-kids-i-turquoise-adaia-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","4.99 EUR","8434076494500","","Izas Outdoor","IKSTS01395PF","","Rosa","",""
"IKSTS01395PF10","out of stock","new","t-shirt nest ii kids i turquoise adaia","T-shirt à manches courtes ni? A ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-nest-ii-kids-i-turquoise-adaia-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","4.99 EUR","8434076494494","","Izas Outdoor","IKSTS01395PF","","Rosa","",""
"IKSTS01395PF","in stock","new","t-shirt nest ii kids i turquoise adaia","Discover our Adaia Ii Kids Short Sleeve T-Shirt Pink ✓ Izas official shop ✓ High-end outdoor clothing and accessories ✓ Mountain sports, trekking and Lifestyle ✓ Free shipping from 49.99€","https://www.izas-outdoor.com/fr/t-shirt-nest-ii-kids-i-turquoise-adaia-1.html","https://www.izas-outdoor.com/media/catalog/product/i/k/iksts01395pf-1.jpg","4.99 EUR","8434076494494","","Izas Outdoor","","","Rosa","",""
"IMPPA01382STXXL","out of stock","new","brown man pantalons eu adrar","Stylos? N mountain man ADRAR","https://www.izas-outdoor.com/fr/brown-man-pantalons-eu-adrar.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","49.99 EUR","8434076490731","","Izas Outdoor","IMPPA01382ST","","Camel","",""
"IMPPA01382STXL","out of stock","new","brown man pantalons eu adrar","Stylos? N mountain man ADRAR","https://www.izas-outdoor.com/fr/brown-man-pantalons-eu-adrar.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","49.99 EUR","8434076490717","","Izas Outdoor","IMPPA01382ST","","Camel","",""
"IMPPA01382STS","out of stock","new","brown man pantalons eu adrar","Stylos? N mountain man ADRAR","https://www.izas-outdoor.com/fr/brown-man-pantalons-eu-adrar.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","49.99 EUR","8434076490700","","Izas Outdoor","IMPPA01382ST","","Camel","",""
"IMPPA01382STM","out of stock","new","brown man pantalons eu adrar","Stylos? N mountain man ADRAR","https://www.izas-outdoor.com/fr/brown-man-pantalons-eu-adrar.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","49.99 EUR","8434076490694","","Izas Outdoor","IMPPA01382ST","","Camel","",""
"IMPPA01382STL","out of stock","new","brown man pantalons eu adrar","Stylos? N mountain man ADRAR","https://www.izas-outdoor.com/fr/brown-man-pantalons-eu-adrar.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","49.99 EUR","8434076490687","","Izas Outdoor","IMPPA01382ST","","Camel","",""
"IMPPA01382ST4XL","out of stock","new","brown man pantalons eu adrar","Stylos? N mountain man ADRAR","https://www.izas-outdoor.com/fr/brown-man-pantalons-eu-adrar.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","49.99 EUR","8434076490670","","Izas Outdoor","IMPPA01382ST","","Camel","",""
"IMPPA01382ST3XL","out of stock","new","brown man pantalons eu adrar","Stylos? N mountain man ADRAR","https://www.izas-outdoor.com/fr/brown-man-pantalons-eu-adrar.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","49.99 EUR","8434076490663","","Izas Outdoor","IMPPA01382ST","","Camel","",""
"IMPPA01382ST","in stock","new","brown man pantalons eu adrar","Discover our Man'S Adrar Mount Stretch Pant Camel ✓ Izas official shop ✓ High-end outdoor clothing and accessories ✓ Mountain sports, trekking and Lifestyle ✓ Free shipping from 49.99€","https://www.izas-outdoor.com/fr/brown-man-pantalons-eu-adrar.html","https://www.izas-outdoor.com/media/catalog/product/i/m/imppa01382st-1.jpg","49.99 EUR","8434076490663","","Izas Outdoor","","","Camel","",""
"IMPPA01382DGXXL","out of stock","new","brown man pantalons eu adrar","Stylos? N mountain man ADRAR","https://www.izas-outdoor.com/fr/man-s-adrar-mount-stretch-pant-grey.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","49.99 EUR","8434076490656","","Izas Outdoor","IMPPA01382DG","","Gris","",""
"IMPPA01382DGL","out of stock","new","brown man pantalons eu adrar","Stylos? N mountain man ADRAR","https://www.izas-outdoor.com/fr/man-s-adrar-mount-stretch-pant-grey.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","49.99 EUR","8434076490601","","Izas Outdoor","IMPPA01382DG","","Gris","",""
"IMPPA01382DG4XL","out of stock","new","brown man pantalons eu adrar","Stylos? N mountain man ADRAR","https://www.izas-outdoor.com/fr/man-s-adrar-mount-stretch-pant-grey.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","49.99 EUR","8434076490595","","Izas Outdoor","IMPPA01382DG","","Gris","",""
"IMPPA01382DG3XL","out of stock","new","brown man pantalons eu adrar","Stylos? N mountain man ADRAR","https://www.izas-outdoor.com/fr/man-s-adrar-mount-stretch-pant-grey.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","49.99 EUR","8434076490588","","Izas Outdoor","IMPPA01382DG","","Gris","",""
"IMPPA01382BMXXL","out of stock","new","brown man pantalons eu adrar","Stylos? N mountain man ADRAR","https://www.izas-outdoor.com/fr/brown-man-pantalons-eu-adrar-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","49.99 EUR","8434076490571","","Izas Outdoor","IMPPA01382BM","","Azul","",""
"IMPPA01382BMXL","out of stock","new","brown man pantalons eu adrar","Stylos? N mountain man ADRAR","https://www.izas-outdoor.com/fr/brown-man-pantalons-eu-adrar-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","49.99 EUR","8434076490557","","Izas Outdoor","IMPPA01382BM","","Azul","",""
"IMPPA01382BMS","out of stock","new","brown man pantalons eu adrar","Stylos? N mountain man ADRAR","https://www.izas-outdoor.com/fr/brown-man-pantalons-eu-adrar-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","49.99 EUR","8434076490540","","Izas Outdoor","IMPPA01382BM","","Azul","",""
"IMPPA01382BMM","out of stock","new","brown man pantalons eu adrar","Stylos? N mountain man ADRAR","https://www.izas-outdoor.com/fr/brown-man-pantalons-eu-adrar-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","49.99 EUR","8434076490533","","Izas Outdoor","IMPPA01382BM","","Azul","",""
"IMPPA01382BML","out of stock","new","brown man pantalons eu adrar","Stylos? N mountain man ADRAR","https://www.izas-outdoor.com/fr/brown-man-pantalons-eu-adrar-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","49.99 EUR","8434076490526","","Izas Outdoor","IMPPA01382BM","","Azul","",""
"IMPPA01382BM4XL","out of stock","new","brown man pantalons eu adrar","Stylos? N mountain man ADRAR","https://www.izas-outdoor.com/fr/brown-man-pantalons-eu-adrar-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","49.99 EUR","8434076490519","","Izas Outdoor","IMPPA01382BM","","Azul","",""
"IMPPA01382BM3XL","out of stock","new","brown man pantalons eu adrar","Stylos? N mountain man ADRAR","https://www.izas-outdoor.com/fr/brown-man-pantalons-eu-adrar-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","49.99 EUR","8434076490502","","Izas Outdoor","IMPPA01382BM","","Azul","",""
"IMPPA01382BM","in stock","new","brown man pantalons eu adrar","Discover our Man'S Adrar Mount Stretch Pant Blue ✓ Izas official shop ✓ High-end outdoor clothing and accessories ✓ Mountain sports, trekking and Lifestyle ✓ Free shipping from 49.99€","https://www.izas-outdoor.com/fr/brown-man-pantalons-eu-adrar-1.html","https://www.izas-outdoor.com/media/catalog/product/i/m/imppa01382bm-1.jpg","49.99 EUR","8434076490502","","Izas Outdoor","","","Azul","",""
"IMPPA01382BKXXL","out of stock","new","brown man pantalons eu adrar","Stylos? N mountain man ADRAR","https://www.izas-outdoor.com/fr/brown-man-pantalons-eu-adrar-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","49.99 EUR","8434076490496","","Izas Outdoor","IMPPA01382BK","","Negro","",""
"IMPPA01382BKXL","out of stock","new","brown man pantalons eu adrar","Stylos? N mountain man ADRAR","https://www.izas-outdoor.com/fr/brown-man-pantalons-eu-adrar-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","49.99 EUR","8434076490472","","Izas Outdoor","IMPPA01382BK","","Negro","",""
"IMPPA01382BKS","out of stock","new","brown man pantalons eu adrar","Stylos? N mountain man ADRAR","https://www.izas-outdoor.com/fr/brown-man-pantalons-eu-adrar-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","49.99 EUR","8434076490465","","Izas Outdoor","IMPPA01382BK","","Negro","",""
"IMPPA01382BKM","out of stock","new","brown man pantalons eu adrar","Stylos? N mountain man ADRAR","https://www.izas-outdoor.com/fr/brown-man-pantalons-eu-adrar-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","49.99 EUR","8434076490458","","Izas Outdoor","IMPPA01382BK","","Negro","",""
"IMPPA01382BKL","out of stock","new","brown man pantalons eu adrar","Stylos? N mountain man ADRAR","https://www.izas-outdoor.com/fr/brown-man-pantalons-eu-adrar-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","49.99 EUR","8434076490441","","Izas Outdoor","IMPPA01382BK","","Negro","",""
"IMPPA01382BK4XL","out of stock","new","brown man pantalons eu adrar","Stylos? N mountain man ADRAR","https://www.izas-outdoor.com/fr/brown-man-pantalons-eu-adrar-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","49.99 EUR","8434076490434","","Izas Outdoor","IMPPA01382BK","","Negro","",""
"IMPPA01382BK3XL","out of stock","new","brown man pantalons eu adrar","Stylos? N mountain man ADRAR","https://www.izas-outdoor.com/fr/brown-man-pantalons-eu-adrar-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","49.99 EUR","8434076490427","","Izas Outdoor","IMPPA01382BK","","Negro","",""
"IMPPA01382BK","in stock","new","brown man pantalons eu adrar","Discover our Man'S Adrar Mount Stretch Pant Black ✓ Izas official shop ✓ High-end outdoor clothing and accessories ✓ Mountain sports, trekking and Lifestyle ✓ Free shipping from 49.99€","https://www.izas-outdoor.com/fr/brown-man-pantalons-eu-adrar-2.html","https://www.izas-outdoor.com/media/catalog/product/i/m/imppa01382bk-1.jpg","49.99 EUR","8434076490427","","Izas Outdoor","","","Negro","",""
"IKSTS01394WH8","in stock","new","t-shirt nest ii kids i turquoise adaia","T-shirt à manches courtes ni? A ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-nest-ii-kids-i-turquoise-adaia-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","9.99 EUR","8434076494487","","Izas Outdoor","IKSTS01394WH","","Blanco","",""
"IKSTS01394WH6","in stock","new","t-shirt nest ii kids i turquoise adaia","T-shirt à manches courtes ni? A ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-nest-ii-kids-i-turquoise-adaia-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","9.99 EUR","8434076494470","","Izas Outdoor","IKSTS01394WH","","Blanco","",""
"IKSTS01394WH14","in stock","new","t-shirt nest ii kids i turquoise adaia","T-shirt à manches courtes ni? A ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-nest-ii-kids-i-turquoise-adaia-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","9.99 EUR","8434076494463","","Izas Outdoor","IKSTS01394WH","","Blanco","",""
"IKSTS01394WH12","in stock","new","t-shirt nest ii kids i turquoise adaia","T-shirt à manches courtes ni? A ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-nest-ii-kids-i-turquoise-adaia-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","9.99 EUR","8434076494456","","Izas Outdoor","IKSTS01394WH","","Blanco","",""
"IKSTS01394WH10","in stock","new","t-shirt nest ii kids i turquoise adaia","T-shirt à manches courtes ni? A ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-nest-ii-kids-i-turquoise-adaia-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","9.99 EUR","8434076494449","","Izas Outdoor","IKSTS01394WH","","Blanco","",""
"IKSTS01394WH","in stock","new","t-shirt nest ii kids i turquoise adaia","Discover our Aiden Kids Short Sleeve T-Shirt White ✓ Izas official shop ✓ High-end outdoor clothing and accessories ✓ Mountain sports, trekking and Lifestyle ✓ Free shipping from 49.99€","https://www.izas-outdoor.com/fr/t-shirt-nest-ii-kids-i-turquoise-adaia-2.html","https://www.izas-outdoor.com/media/catalog/product/a/i/aiden-kids-white-1_1.jpg","9.99 EUR","8434076494449","","Izas Outdoor","","","Blanco","",""
"IKSTS01394FX8","in stock","new","t-shirt nest ii kids i turquoise adaia","T-shirt à manches courtes ni? A ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-nest-ii-kids-i-turquoise-adaia-3.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","9.99 EUR","8434076494432","","Izas Outdoor","IKSTS01394FX","","Fucsia","",""
"IKSTS01394FX6","in stock","new","t-shirt nest ii kids i turquoise adaia","T-shirt à manches courtes ni? A ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-nest-ii-kids-i-turquoise-adaia-3.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","9.99 EUR","8434076494425","","Izas Outdoor","IKSTS01394FX","","Fucsia","",""
"IKSTS01394FX14","in stock","new","t-shirt nest ii kids i turquoise adaia","T-shirt à manches courtes ni? A ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-nest-ii-kids-i-turquoise-adaia-3.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","9.99 EUR","8434076494418","","Izas Outdoor","IKSTS01394FX","","Fucsia","",""
"IKSTS01394FX12","in stock","new","t-shirt nest ii kids i turquoise adaia","T-shirt à manches courtes ni? A ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-nest-ii-kids-i-turquoise-adaia-3.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","9.99 EUR","8434076494401","","Izas Outdoor","IKSTS01394FX","","Fucsia","",""
"IKSTS01394FX10","in stock","new","t-shirt nest ii kids i turquoise adaia","T-shirt à manches courtes ni? A ADAIA ii","https://www.izas-outdoor.com/fr/t-shirt-nest-ii-kids-i-turquoise-adaia-3.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","9.99 EUR","8434076494395","","Izas Outdoor","IKSTS01394FX","","Fucsia","",""
"IKSTS01394FX","in stock","new","t-shirt nest ii kids i turquoise adaia","Discover our Aiden Kids Short Sleeve T-Shirt Fuxia ✓ Izas official shop ✓ High-end outdoor clothing and accessories ✓ Mountain sports, trekking and Lifestyle ✓ Free shipping from 49.99€","https://www.izas-outdoor.com/fr/t-shirt-nest-ii-kids-i-turquoise-adaia-3.html","https://www.izas-outdoor.com/media/catalog/product/a/i/aiden-kids-fuxia-1_1.jpg","9.99 EUR","8434076494395","","Izas Outdoor","","","Fucsia","",""
